,0,aspect,prediction
0,this camera is perfect for an enthusiastic amateur photographer . ,camera!+,camera!perfect
1,"the pictures are razor-sharp , even in macro . ",picture!+|macro!+,
2,it is small enough to fit easily in a coat-pocket or purse . ,size!+,coat-pocket!small|purse!coat-pocket
3,it is light enough to carry around all day without bother . ,weight!+,
4,"operating its many features is easy and often obvious - i 'm no annie-lebovitz , but i was able to figure out most of its abilities just messing around with it at a camera-store . ",feature!+,|annie-lebovitz!able
5,the manual does a fine job filling in any blanks that remain . ,manual!+,job!fine|manual!job
6,"the auto-focus performs well , but i love having the 12 optional scene modes - they are dummy-proof , and correspond to many situations in which i would actually seek to use the camera . ",auto focus!+,auto-focus!well|love!well|love!auto-focus
7,"comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small . ",rechargable battery!+,flash!compact|mb!compact|battery!rechargable|battery!compact|battery!flash|unit!compact
8,"i bought a 256 mb-cf and a second battery , so it 's good to go on a long vacation . ",,vacation!good|battery!second|mb-cf!second
9,i enthusiastically recommend this camera . ,camera!+,camera!recommend
