,tweet,label
0,"This computer periodically crashes (Office, IPhoto, Safari).",OPERATION_PERFORMANCE
1,It takes a long time to get on the Web and to change Web Sites.,OPERATION_PERFORMANCE
2,Locks up she searching for updates.,OPERATION_PERFORMANCE
3,It seems that this computer might be a lemon.,QUALITY
4,"I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too.",GENERAL
5,"The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.",GENERAL
6,But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.,QUALITY
7,"Count me as extremely satisfied, it's a perfect computer.",GENERAL
8,"I just bought this computer from the Apple Store, and I couldn't be more impressed with it.",GENERAL
9,"It has a stunning retina display, and is very fast.",GENERAL
10,"This computer is good for anything, and it has really superseded my high expectations.",MISCELLANEOUS
11,"Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.",QUALITY
12,"The HD display is sensational, and now watching any movie is a very enjoyable experience for me.",GENERAL
13,"No hardware issues, as is common with any Apple product.",GENERAL
14,"Great product, and couldn't be happier with it.",GENERAL
15,"awesome laptop, i love it",GENERAL
16,I love my new ThinkPad!,GENERAL
17,"It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.",GENERAL
18,I can use it anywhere.,PORTABILITY
19,It was a great purchase.,GENERAL
20,All the sturdy and substantial feel you expect from a Thinkpad.,QUALITY
21,Average performance on almost every benchmark but priced accordingly.,OPERATION_PERFORMANCE
22,Below average on the w-fi adapter which I'm still trying to get to the bottom of.,CONNECTIVITY
23,Great laptop.,GENERAL
24,Fast.,OPERATION_PERFORMANCE
25,Works very well.,OPERATION_PERFORMANCE
26,Would purchase again.,GENERAL
27,A good value for the money.,GENERAL
28,Quite pleased with it.,GENERAL
29,Fast enough for my purposes.,OPERATION_PERFORMANCE
30,No bloatware from third party parasites to uninstall.,GENERAL
31,Excellent keyboard and crisp screen.,GENERAL
32,Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.,GENERAL
33,I'm glad to have it and it showed up in only a few days.,GENERAL
34,"The laptop itself is very good, it could be better, but not bad at all for it's price point.",GENERAL
35,It does everything I need.,GENERAL
36,The big deal with this was Windows 7.,GENERAL
37,When I saw this I grabbed it.,GENERAL
38,It has met all my needs.,GENERAL
39,Just what I expected.,GENERAL
40,I don't have any complains about this computer,GENERAL
41,Outstanding laptop and very well built.,GENERAL
42,The retina display is fantastic.,GENERAL
43,One of the best thing i have bought in years.,GENERAL
44,"Great PC, light and powerful.",GENERAL
45,Is just amazing.=),GENERAL
46,The glare of the glossy-retina display is unbearable.,QUALITY
47,Do not buy a mac until this issue is resolved.,GENERAL
48,"Performs as advertised, if not better!",OPERATION_PERFORMANCE
49,Super light weight (I never cared either way about weight until now).,DESIGN_FEATURES
50,Feels like solid state.,QUALITY
51,WONDERFUL machine;,GENERAL
52,glad I bought it.,GENERAL
53,"Tiny, forgivable drawback - no ethernet cable outlet.",DESIGN_FEATURES
54,But that's not a deal-breaker.,DESIGN_FEATURES
55,SUPER LAPTOP!!,GENERAL
56,Will probably get another one for my wife!,GENERAL
57,"a bit ugly,but works good",DESIGN_FEATURES
58,I like the design rather sleek and light.,DESIGN_FEATURES
59,"I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing",GENERAL
60,Fantastic for the price - just wish it the keys were illuminated.,GENERAL
61,If your on a budget.... Save up longer.,GENERAL
62,This laptop isn't worth a single cent.,GENERAL
63,I couldn't even install linux on it.,USABILITY
64,Windows runs very poorly.,OPERATION_PERFORMANCE
65,Just save your money and get something better.,GENERAL
66,awesome price for a laptop that lasts more than 8 hours without recharging!,PRICE
67,awesome!,GENERAL
68,This laptop is a complete cheap junk.,QUALITY
69,By just looking at it you will realize it's crap.,QUALITY
70,It's not what you pay for.,GENERAL
71,The case is made from cheap plastic.,QUALITY
72,In the description it said there is Bluetooth but no there isn't.,DESIGN_FEATURES
73,"I'm warning you, You're wasting your money on this",GENERAL
74,Love the computer.,GENERAL
75,Hate Windows 8.1!,GENERAL
76,It dosn't even have a disc compartment,DESIGN_FEATURES
77,Had to return the computer.,GENERAL
78,Keeps freezing,OPERATION_PERFORMANCE
79,No ethernet outlet,DESIGN_FEATURES
80,Disc drive will not open or function,QUALITY
81,Odd - unusual Dell Commands,MISCELLANEOUS
82,Would have exchanged instantly - but had to use as if for College immediately.,GENERAL
83,Unimpressed.,GENERAL
84,Terrific laptop.,GENERAL
85,Works beautifully.,OPERATION_PERFORMANCE
86,great price.,PRICE
87,just what we needed for our daughter to do her on line math class,MISCELLANEOUS
88,This is a great home computer.,MISCELLANEOUS
89,"It is very, very quiet.",QUALITY
90,"The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board.",GENERAL
91,You also have to press firmly on the keys.,USABILITY
92,Otherwise this is a great computer great prices.,GENERAL
93,Was easy to set up and has been easy to learn to use it.,USABILITY
94,Works good and is fast enough for me.,OPERATION_PERFORMANCE
95,Good product for a good price.,GENERAL
96,It was too cheaply constructed.,QUALITY
97,"It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.",GENERAL
98,The Computer Is Horrible Its To Slow.,GENERAL
99,The Thing That You Insert CDs Into Won't Open.,QUALITY
100,not a good computer at all.,GENERAL
101,We returned two days later.,GENERAL
102,They were excellent to handle our return and post our refund back into our account the next day.,QUALITY
103,Great price and computer!,PRICE
104,They loved it.,GENERAL
105,"It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).",USABILITY
106,"But here's something I hadn't realized before buying it: there isn't an optical drive, which means NO CDs or DVDs!",DESIGN_FEATURES
107,This product was DOA.,QUALITY
108,Fired up and worked for the first day and then the display died on my wife while she was taking a timed test.,QUALITY
109,Would not recommend.,GENERAL
110,Pretty good laptop.,GENERAL
111,Good for basic stuff.,MISCELLANEOUS
112,Don't try to use to play any pc games or anything.,MISCELLANEOUS
113,Just for simple web browsing and media streaming.,MISCELLANEOUS
114,Pretty premium feel for the low price.,QUALITY
115,I have so much trouble turning the computer on.,OPERATION_PERFORMANCE
116,It comes on for seconds then shuts itself off.,OPERATION_PERFORMANCE
117,"My mistake was to not research this one, no DVD and no place to insert my ad card to download pictures.",DESIGN_FEATURES
118,I should have waited to find a higher quality computer.,QUALITY
119,"i'm very happy,this laptop is beatifull, is'nt slow at all.",GENERAL
120,"but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting.",DESIGN_FEATURES
121,just wifi....,CONNECTIVITY
122,"the screen is big, and everything was as described",DESIGN_FEATURES
123,"For everyday use, you can't really go wrong with this laptop.",MISCELLANEOUS
124,"If, like me, you will be paying bills, occasionally reading the news, or just buying stuff on line, Then this is a winner.",MISCELLANEOUS
125,"If you are a gamer or need it for heavy computer use, get something else.",MISCELLANEOUS
126,It's a good starter computer that is extremely light on the wallet.,MISCELLANEOUS
127,"Like i said, Good for basic stuff and as a starter.",MISCELLANEOUS
128,Still getting use to Window 8.,USABILITY
129,Has a built in camera which i do not use.,DESIGN_FEATURES
130,Sturdy but only for typical wear and tear.,QUALITY
131,Can not believe the price!,PRICE
132,"Amazing computer,  perfect for school.",GENERAL
133,I've had my Lenovo for a little over a month now and it does everything i want it to do and more.,GENERAL
134,i really have nothing negative to say about it.,GENERAL
135,The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue.,DESIGN_FEATURES
136,it is a great value for what you get.,GENERAL
137,i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues.,MISCELLANEOUS
138,I get giddy every time I use this thing.,GENERAL
139,It is a thing of beauty and fast enough.,DESIGN_FEATURES
140,When you click and don't wait.,OPERATION_PERFORMANCE
141,"So yes, it is ridiculously fast.",OPERATION_PERFORMANCE
142,The battery will get you from LA to NY no problem.,OPERATION_PERFORMANCE
143,THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE  TO IT.,USABILITY
144,IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING.,DESIGN_FEATURES
145,CAN EVEN READMY KINDLE ON THIS COMPUTER,MISCELLANEOUS
146,"excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming",GENERAL
147,for the price this is a super product out of the box.,PRICE
148,It wont wow you with its speed but who can complain at $249.,OPERATION_PERFORMANCE
149,plus this computer comes with a full size keyboard.,DESIGN_FEATURES
150,NO junkware!!,DESIGN_FEATURES
151,"This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office.",MISCELLANEOUS
152,the only drawback is no DVD player.. but for $20 you can buy an external one,DESIGN_FEATURES
153,Very light and beautiful.,DESIGN_FEATURES
154,It's just a little slow.,OPERATION_PERFORMANCE
155,five starts,GENERAL
156,Terribly slow...,OPERATION_PERFORMANCE
157,Start up time took forever everything runs very slowly.,OPERATION_PERFORMANCE
158,Screen broke 1 month outside warranty.,QUALITY
159,Overall build quality is cheap.,QUALITY
160,Avoid Acer.,GENERAL
161,Not bad.,GENERAL
162,"Nice and light, seems to help your work instead of becoming work itself.",DESIGN_FEATURES
163,Perfect size for me.,DESIGN_FEATURES
164,"Probably not a gaming machine, which I have zero interest in.",MISCELLANEOUS
165,i just love this ultrabook,GENERAL
166,i defenitly recommend it for anyone for office and home work,MISCELLANEOUS
167,It's ok.,GENERAL
